index,0,1,2
28471,0.035840197,0.270291717,0.693868086
28472,0.032343528,0.144054568,0.823601904
28473,0.054112151,0.352812433,0.593075416
28474,0.057378709,0.222678688,0.719942603
28475,0.080372445,0.202710984,0.716916571
28476,0.304358962,0.692673673,0.002967365
28477,0.034891104,0.170882576,0.79422632
28478,0.039292676,0.188165119,0.772542205
28479,0.115089905,0.460084541,0.424825555
28480,0.091756988,0.403805789,0.504437223
28481,0.030779342,0.232473051,0.736747607
28482,0.05492834,0.186475561,0.758596099
28483,0.07306758,0.194751411,0.73218101
28484,0.183888093,0.813946923,0.002164983
28485,0.065799551,0.2103072,0.723893249
28486,0.037937792,0.168150357,0.793911852
28487,0.034197688,0.2452041,0.720598212
28488,0.045537409,0.228352104,0.726110487
28489,0.059097326,0.211043226,0.729859448
28490,0.049757814,0.26641637,0.683825816
28491,0.090994382,0.223833787,0.685171831
28492,0.00802638,0.206493693,0.785479927
28493,0.020916764,0.175388751,0.803694486
28494,0.052019695,0.239785822,0.708194482
28495,0.032462274,0.208065278,0.759472448
28496,0.015177572,0.238259691,0.746562737
28497,0.033554492,0.451590571,0.514854938
28498,0.137097136,0.862449048,0.000453817
28499,0.063404018,0.290245491,0.646350491
28500,0.06036552,0.353031494,0.586602985
28501,0.088787306,0.197070112,0.714142582
28502,0.074026023,0.347322795,0.578651182
28503,0.165446087,0.189893999,0.644659914
28504,0.020721137,0.28331016,0.695968703
28505,0.081339512,0.197112815,0.721547672
28506,0.142346687,0.224490693,0.633162619
28507,0.091205781,0.280204985,0.628589234
28508,0.034580163,0.314392928,0.651026909
28509,0.04794138,0.181867802,0.770190818
28510,0.028835277,0.567432638,0.403732085
28511,0.021640428,0.110900445,0.867459127
28512,0.026562928,0.072736821,0.900700251
28513,0.034059196,0.408863899,0.557076905
28514,0.077051893,0.362228911,0.560719197
28515,0.022950216,0.069674799,0.907374984
28516,0.051640998,0.180539768,0.767819234
28517,0.051107148,0.280203956,0.668688896
28518,0.032237864,0.254216232,0.713545904
28519,0.041946095,0.255590045,0.702463861
28520,0.059902686,0.447591971,0.492505343
28521,0.029697374,0.285366988,0.684935638
28522,0.015028785,0.309945169,0.675026047
28523,0.1039296,0.320378515,0.575691885
28524,0.021020829,0.245585031,0.73339414
28525,0.042475772,0.128628166,0.828896062
28526,0.070547372,0.400516789,0.528935838
28527,0.017523272,0.259611985,0.722864743
28528,0.020963154,0.1045084,0.874528446
28529,0.124813304,0.874563236,0.00062346
28530,0.01213208,0.200065617,0.787802303
28531,0.052232096,0.303122489,0.644645415
28532,0.0422172,0.19885681,0.758925989
28533,0.061989653,0.467328464,0.470681883
28534,0.0281497,0.464940507,0.506909793
28535,0.018507618,0.254448853,0.727043529
28536,0.084173403,0.156030483,0.759796114
28537,0.054662617,0.21103638,0.734301003
28538,0.029492429,0.214596426,0.755911146
28539,0.066632471,0.147574053,0.785793476
28540,0.040985246,0.167404922,0.791609832
28541,0.053457881,0.334746961,0.611795158
28542,0.156095003,0.595492432,0.248412564
28543,0.040071419,0.10205153,0.857877051
28544,0.020870065,0.168450535,0.8106794
28545,0.044649464,0.19575216,0.759598376
28546,0.07617762,0.24313201,0.680690371
28547,0.041723782,0.481452149,0.476824068
28548,0.026609115,0.127025404,0.84636548
28549,0.158972453,0.236225125,0.604802422
28550,0.040481393,0.250372054,0.709146553
28551,0.094845147,0.183576887,0.721577966
28552,0.02854126,0.244445768,0.727012971
28553,0.249643295,0.749745338,0.000611367
28554,0.089989774,0.296333417,0.613676809
28555,0.011470746,0.109910832,0.878618422
28556,0.15402764,0.845111948,0.000860412
28557,0.014513915,0.256514299,0.728971786
28558,0.565482656,0.434052084,0.00046526
28559,0.017454423,0.255545708,0.72699987
28560,0.016692833,0.38849537,0.594811798
28561,0.049526083,0.227654633,0.722819285
28562,0.072025468,0.224316361,0.703658171
28563,0.037413395,0.13428933,0.828297275
28564,0.152685529,0.143042799,0.704271672
28565,0.021578679,0.331807902,0.646613419
28566,0.161756335,0.42575731,0.412486355
28567,0.040807901,0.145180441,0.814011658
28568,0.028471211,0.132194948,0.839333841
28569,0.052069179,0.495846756,0.452084065
28570,0.077221699,0.232343173,0.690435128
28571,0.023214826,0.294143431,0.682641742
28572,0.129477169,0.870033506,0.000489324
28573,0.12433551,0.150497172,0.725167318
28574,0.018575348,0.141456986,0.839967666
28575,0.032309307,0.311402216,0.656288478
28576,0.023293169,0.373017327,0.603689504
28577,0.035471219,0.251280644,0.713248136
28578,0.070050361,0.257897419,0.67205222
28579,0.044725652,0.20489122,0.750383128
28580,0.033849247,0.290560127,0.675590626
28581,0.041046966,0.27619058,0.682762455
28582,0.019010042,0.25465632,0.726333638
28583,0.162659571,0.232833724,0.604506706
28584,0.029954931,0.135220629,0.83482444
28585,0.060507945,0.315133637,0.624358419
28586,0.01777768,0.15666601,0.82555631
28587,0.019523131,0.218333653,0.762143217
28588,0.046581297,0.252675591,0.700743112
28589,0.054690417,0.327844114,0.617465468
28590,0.045677562,0.203120545,0.751201893
28591,0.02998412,0.969529418,0.000486462
28592,0.019926672,0.090562959,0.889510369
28593,0.041663731,0.229270069,0.7290662
28594,0.025545613,0.202187762,0.772266625
28595,0.054907438,0.21661635,0.728476212
28596,0.120798102,0.171832351,0.707369547
28597,0.191173861,0.115455352,0.693370787
28598,0.012292577,0.19669711,0.791010313
28599,0.245896647,0.75372128,0.000382072
28600,0.02721732,0.249812104,0.722970575
28601,0.060109984,0.190317313,0.749572703
28602,0.034561102,0.382112794,0.583326104
28603,0.042987418,0.263277171,0.693735411
28604,0.017628188,0.215474146,0.766897667
28605,0.039304103,0.26199455,0.698701347
28606,0.195197352,0.224481914,0.580320734
28607,0.054918879,0.257733581,0.68734754
28608,0.038608769,0.227910281,0.733480949
28609,0.044009923,0.336998967,0.618991109
28610,0.045480639,0.215650403,0.738868958
28611,0.343880319,0.164293488,0.491826193
28612,0.048090612,0.39084147,0.561067919
28613,0.020087609,0.30972354,0.670188851
28614,0.019151803,0.148452837,0.83239536
28615,0.047188975,0.201792748,0.751018277
28616,0.043945179,0.255422973,0.700631848
28617,0.083580569,0.319997682,0.596421749
28618,0.019209001,0.206692838,0.774098161
28619,0.029023837,0.225660995,0.745315168
28620,0.050140588,0.372524458,0.577334954
28621,0.024769425,0.212091534,0.763139041
28622,0.100967514,0.289828543,0.609203942
28623,0.014522969,0.265935923,0.719541108
28624,0.026018708,0.418460923,0.555520369
28625,0.028346257,0.191217946,0.780435797
28626,0.18886532,0.183914248,0.627220432
28627,0.070322478,0.401657462,0.528020061
28628,0.051536862,0.260882982,0.687580156
28629,0.037015984,0.248533917,0.714450099
28630,0.050708932,0.238656008,0.71063506
28631,0.187493128,0.28735255,0.525154322
28632,0.038883968,0.36263747,0.598478561
28633,0.086241234,0.223719679,0.690039087
28634,0.039556435,0.153432463,0.807011102
28635,0.034924943,0.501854595,0.463220462
28636,0.053999701,0.94479937,0.001200928
28637,0.047100872,0.083386531,0.869512597
28638,0.062208518,0.2475455,0.690245982
28639,0.073003676,0.190322709,0.736673615
28640,0.123012025,0.120915808,0.756072166
28641,0.136328048,0.216049657,0.647622296
28642,0.081055569,0.432433783,0.486510648
28643,0.018800932,0.607649126,0.373549942
28644,0.129902542,0.240130156,0.629967302
28645,0.060480674,0.228961756,0.710557571
28646,0.023583093,0.118592131,0.857824776
28647,0.013824964,0.304859116,0.68131592
28648,0.182720442,0.312094707,0.505184852
28649,0.0907834,0.391091115,0.518125485
28650,0.028839772,0.436470924,0.534689303
28651,0.049989524,0.345259199,0.604751277
28652,0.028585271,0.198933123,0.772481606
28653,0.054074218,0.192779417,0.753146364
28654,0.087285893,0.325343499,0.587370608
28655,0.090832276,0.203346521,0.705821203
28656,0.068299365,0.273892498,0.657808138
28657,0.079528487,0.18127325,0.739198264
28658,0.023647241,0.467767729,0.508585031
28659,0.053220302,0.112652472,0.834127226
28660,0.049674442,0.124339431,0.825986127
28661,0.070778069,0.248894938,0.680326993
28662,0.024603058,0.297446549,0.677950392
28663,0.053859387,0.453966502,0.49217411
28664,0.139945469,0.349201583,0.510852948
28665,0.03273935,0.447151018,0.520109632
28666,0.101189508,0.202376259,0.696434232
28667,0.081768161,0.905445079,0.012786761
28668,0.09492337,0.146392523,0.758684107
28669,0.040854721,0.201344762,0.757800518
28670,0.036431989,0.37668715,0.586880861
28671,0.066696661,0.39547327,0.537830069
28672,0.022533073,0.565160579,0.412306349
28673,0.060126365,0.341617796,0.598255839
28674,0.086365151,0.209448269,0.70418658
28675,0.034473128,0.382428366,0.583098506
28676,0.022646093,0.155302887,0.82205102
28677,0.014090193,0.333019509,0.652890298
28678,0.180070994,0.223915588,0.596013417
28679,0.072809476,0.403592092,0.523598433
28680,0.040304965,0.282450604,0.677244431
28681,0.037863145,0.256382976,0.705753879
28682,0.04872232,0.2001585,0.75111918
28683,0.078254444,0.11634935,0.805396205
28684,0.100715139,0.36239622,0.53688864
28685,0.055017538,0.148615403,0.796367059
28686,0.067422873,0.266778068,0.665799059
28687,0.074701307,0.369040797,0.556257896
28688,0.029711562,0.256128899,0.714159539
28689,0.018921039,0.232305663,0.748773298
28690,0.060810049,0.154923169,0.784266783
28691,0.039102797,0.522411406,0.438485797
28692,0.055306804,0.177580786,0.76711241
28693,0.040338238,0.376497717,0.583164045
28694,0.063753301,0.292783061,0.643463638
28695,0.193732588,0.267427889,0.538839523
28696,0.020963154,0.1045084,0.874528446
28697,0.080592025,0.228845807,0.690562169
28698,0.037662667,0.230591008,0.731746325
28699,0.064752584,0.227832027,0.707415388
28700,0.034219734,0.283421922,0.682358344
28701,0.028983117,0.198267978,0.772748904
28702,0.041997994,0.282411383,0.675590623
28703,0.060504619,0.227205956,0.712289425
28704,0.091945775,0.394741302,0.513312922
28705,0.045197202,0.301149481,0.653653317
28706,0.06622705,0.088822406,0.844950545
28707,0.048547621,0.496037603,0.455414776
28708,0.028498175,0.256622829,0.714878996
28709,0.072575803,0.325969547,0.601454649
28710,0.049780775,0.280404773,0.669814452
28711,0.037783835,0.280597608,0.681618557
28712,0.075537054,0.153120303,0.771342643
28713,0.050847499,0.224954581,0.72419792
28714,0.078841545,0.201859761,0.719298694
28715,0.030150408,0.2109966,0.758852992
28716,0.044184527,0.37742092,0.578394553
28717,0.222780885,0.258321469,0.518897646
28718,0.025339858,0.268174761,0.706485381
28719,0.07059287,0.183747451,0.745659679
28720,0.265152682,0.127343446,0.607503872
28721,0.029741356,0.186522823,0.783735821
28722,0.077855259,0.212547722,0.709597019
28723,0.049462237,0.349887886,0.600649877
28724,0.0704436,0.277611021,0.651945379
28725,0.041244021,0.214655698,0.74410028
28726,0.050153094,0.366701103,0.583145803
28727,0.01091559,0.181516058,0.807568352
28728,0.145390673,0.284489494,0.570119833
28729,0.05149593,0.278193437,0.670310633
28730,0.03587357,0.368650704,0.595475726
28731,0.043529633,0.296499875,0.659970492
28732,0.129621432,0.376964265,0.493414302
28733,0.017567859,0.443382924,0.539049218
28734,0.021232045,0.268261422,0.710506532
28735,0.162860904,0.246491685,0.590647411
28736,0.138812732,0.205896778,0.65529049
28737,0.023539042,0.308619651,0.667841308
28738,0.048878897,0.209444185,0.741676918
28739,0.053095655,0.248016378,0.698887967
28740,0.088740542,0.410004011,0.501255447
28741,0.075439152,0.190296865,0.734263983
28742,0.029483274,0.603736198,0.366780528
28743,0.042105927,0.319620049,0.638274024
28744,0.022321168,0.311991526,0.665687306
28745,0.058992385,0.443070604,0.497937011
28746,0.015111567,0.257913916,0.726974517
28747,0.068260415,0.378005546,0.55373404
28748,0.094774766,0.324757241,0.580467993
28749,0.02724733,0.195528928,0.777223743
28750,0.129045069,0.252775677,0.618179254
28751,0.038939561,0.250373906,0.710686533
28752,0.017237905,0.307428364,0.675333731
28753,0.016383607,0.163855606,0.819760788
28754,0.057181059,0.421186539,0.521632401
28755,0.037787371,0.401844774,0.560367855
28756,0.016283211,0.582335309,0.40138148
28757,0.203661466,0.173931547,0.622406987
28758,0.049824973,0.232803964,0.717371063
28759,0.150304079,0.606696474,0.242999447
28760,0.02784948,0.32643288,0.64571764
28761,0.059267541,0.436607776,0.504124683
28762,0.232840744,0.766544288,0.000614968
28763,0.056262259,0.069610169,0.874127572
28764,0.134117275,0.303480569,0.562402156
28765,0.183917634,0.200296011,0.615786355
28766,0.105733589,0.149854609,0.744411802
28767,0.043631004,0.270779442,0.685589554
28768,0.062045588,0.346410343,0.591544069
28769,0.033095217,0.239350102,0.72755468
28770,0.04844203,0.428026875,0.523531095
28771,0.116422634,0.275344095,0.60823327
28772,0.039333366,0.719529602,0.241137032
28773,0.092808671,0.282133128,0.625058201
28774,0.017215917,0.380934404,0.601849679
28775,0.060844229,0.255199758,0.683956013
28776,0.053546492,0.176768723,0.769684784
28777,0.099283983,0.222903239,0.677812778
28778,0.060112365,0.939255765,0.00063187
28779,0.037962932,0.317434591,0.644602477
28780,0.116358741,0.883021874,0.000619385
28781,0.04730091,0.312560854,0.640138236
28782,0.134314279,0.242697502,0.622988219
28783,0.012209918,0.216001952,0.771788129
28784,0.075452839,0.201332286,0.723214875
28785,0.037434578,0.291886908,0.670678514
28786,0.0216498,0.111718526,0.866631674
28787,0.176815986,0.319093281,0.504090733
28788,0.086475909,0.180924001,0.73260009
28789,0.013377817,0.091790677,0.894831506
28790,0.055060374,0.215925444,0.729014182
28791,0.046002321,0.229850443,0.724147236
28792,0.020843865,0.251034958,0.728121178
28793,0.026861581,0.162458739,0.81067968
28794,0.035294205,0.603616973,0.361088822
28795,0.067790916,0.209304294,0.72290479
28796,0.097279982,0.170010578,0.73270944
28797,0.039733164,0.236441548,0.723825288
28798,0.092166089,0.179417246,0.728416665
28799,0.034276056,0.338991894,0.62673205
28800,0.020410144,0.202686918,0.776902938
28801,0.049730058,0.143885753,0.806384189
28802,0.019285476,0.348200721,0.632513803
28803,0.06561294,0.333361135,0.601025925
28804,0.165249236,0.247272305,0.587478459
28805,0.06251143,0.24095145,0.69653712
28806,0.02173937,0.273169357,0.705091273
28807,0.039599823,0.370518159,0.589882018
28808,0.025728628,0.290288515,0.683982856
28809,0.029547806,0.272905122,0.697547072
28810,0.047077277,0.186357565,0.766565158
28811,0.071090107,0.272069713,0.65684018
28812,0.115254396,0.263259343,0.621486261
28813,0.194108043,0.28134307,0.524548887
28814,0.047981004,0.31378361,0.638235386
28815,0.034342539,0.316275467,0.649381994
28816,0.018537882,0.253872071,0.727590048
28817,0.055350353,0.589564018,0.355085629
28818,0.148488692,0.175257281,0.676254027
28819,0.196926287,0.318425258,0.484648455
28820,0.022357552,0.145527134,0.832115314
28821,0.018265175,0.183334172,0.798400653
28822,0.025690605,0.245901949,0.728407446
28823,0.026864445,0.167863555,0.805272
28824,0.034797149,0.221156008,0.744046843
28825,0.051456916,0.110979021,0.837564063
28826,0.054322938,0.200933818,0.744743244
28827,0.00989381,0.253427728,0.736678462
28828,0.056468809,0.311335887,0.632195305
28829,0.056226036,0.336696555,0.607077409
28830,0.506446692,0.493278243,0.000275065
28831,0.085360398,0.190198873,0.72444073
28832,0.034964485,0.141514205,0.82352131
28833,0.009309623,0.683102147,0.307588231
28834,0.053968295,0.258021902,0.688009803
28835,0.037816508,0.108781209,0.853402283
28836,0.026054664,0.157925139,0.816020197
28837,0.116257736,0.145990253,0.737752011
28838,0.040332823,0.129307427,0.83035975
28839,0.017714852,0.082405224,0.899879924
28840,0.019536222,0.242248865,0.738214913
28841,0.037749952,0.237991474,0.724258574
28842,0.161240628,0.111758504,0.727000867
28843,0.02496622,0.303756158,0.671277622
28844,0.03258186,0.315465207,0.651952933
28845,0.013196724,0.129053904,0.857749372
28846,0.167965988,0.200927997,0.631106015
28847,0.026906816,0.102774346,0.870318837
28848,0.058670175,0.39011185,0.551217975
28849,0.049002731,0.122275164,0.828722104
28850,0.062849261,0.201535907,0.735614832
28851,0.051826375,0.148812845,0.79936078
28852,0.07343775,0.250140007,0.676422243
28853,0.206553661,0.109500695,0.683945645
28854,0.040334999,0.185196235,0.774468766
28855,0.061229747,0.429393178,0.509377075
28856,0.151894828,0.121218344,0.726886829
28857,0.057422639,0.345339638,0.597237723
28858,0.093690515,0.175519943,0.730789542
28859,0.054489604,0.42285856,0.522651836
28860,0.060499524,0.292237006,0.64726347
28861,0.03654661,0.44692876,0.51652463
28862,0.121128911,0.224974201,0.653896888
28863,0.130710529,0.266221546,0.603067925
28864,0.062658367,0.165153702,0.772187931
28865,0.223706336,0.77552278,0.000770885
28866,0.04186021,0.143922423,0.814217367
28867,0.032727328,0.190090787,0.777181884
28868,0.037234812,0.24660888,0.716156308
28869,0.068816751,0.198250387,0.732932862
28870,0.056295532,0.215710896,0.727993573
28871,0.02782951,0.199460185,0.772710305
28872,0.081839876,0.917494059,0.000666065
28873,0.054518911,0.319617563,0.625863526
28874,0.025000947,0.228671116,0.746327937
28875,0.021586672,0.204732344,0.773680983
28876,0.026015267,0.213911299,0.760073434
28877,0.074861467,0.407846779,0.517291754
28878,0.075848871,0.160972382,0.763178747
28879,0.043309857,0.273539599,0.683150544
28880,0.093676564,0.2482893,0.658034136
28881,0.028404872,0.151002622,0.820592505
28882,0.059954475,0.278401952,0.661643573
28883,0.102636004,0.292078299,0.605285697
28884,0.051506634,0.310482055,0.638011311
28885,0.027587844,0.195860606,0.77655155
28886,0.230696984,0.296625175,0.472677841
28887,0.046910696,0.405446608,0.547642697
28888,0.047301229,0.163977994,0.788720776
28889,0.096009316,0.180873566,0.723117118
28890,0.082819853,0.193589539,0.723590607
28891,0.018985391,0.252240932,0.728773677
28892,0.050713915,0.156236532,0.793049554
28893,0.130764711,0.19659438,0.67264091
28894,0.044866801,0.310536041,0.644597159
28895,0.035400255,0.465385385,0.49921436
28896,0.045259552,0.127943227,0.826797221
28897,0.065262845,0.1545555,0.780181655
28898,0.032213806,0.242369167,0.725417027
28899,0.10831251,0.867386053,0.024301437
28900,0.016887254,0.792170246,0.1909425
28901,0.023668344,0.30285924,0.673472416
28902,0.068543096,0.191665463,0.739791442
28903,0.063813802,0.338010161,0.598176037
28904,0.040798017,0.396760357,0.562441626
28905,0.22729304,0.772048055,0.000658904
28906,0.044921248,0.325079411,0.629999342
28907,0.028188461,0.165800031,0.806011509
28908,0.144077008,0.348149668,0.507773324
28909,0.04929751,0.162229199,0.788473291
28910,0.013025962,0.340609365,0.646364672
28911,0.041372548,0.361867919,0.596759533
28912,0.070537922,0.169214374,0.760247703
28913,0.088998466,0.269776933,0.641224601
28914,0.015158886,0.143424663,0.84141645
28915,0.02703001,0.297349137,0.675620853
28916,0.042952437,0.122495467,0.834552097
28917,0.023554184,0.243485436,0.732960379
28918,0.053438942,0.124710892,0.821850166
28919,0.09003547,0.253373939,0.656590591
28920,0.069057499,0.137363885,0.793578616
28921,0.016787773,0.446750651,0.536461575
28922,0.072695347,0.050114838,0.877189815
28923,0.087937073,0.278272288,0.633790639
28924,0.04824242,0.47188005,0.47987753
28925,0.084849373,0.237901708,0.677248919
28926,0.029837302,0.180031479,0.790131219
28927,0.310830571,0.688264587,0.000904842
28928,0.079278217,0.258111344,0.662610439
28929,0.185938792,0.287490567,0.52657064
28930,0.081626663,0.146207528,0.772165809
28931,0.080655775,0.320623661,0.598720565
28932,0.107494882,0.89157796,0.000927157
28933,0.047752798,0.166824582,0.78542262
28934,0.0361112,0.184693577,0.779195223
28935,0.084135753,0.20896468,0.706899567
28936,0.023796109,0.292360488,0.683843403
28937,0.054482687,0.315481119,0.630036195
28938,0.06129557,0.099053779,0.839650651
28939,0.042187842,0.161790287,0.796021871
28940,0.102653142,0.213271164,0.684075694
28941,0.028201005,0.140522275,0.83127672
28942,0.026876639,0.217750853,0.755372508
28943,0.014468794,0.591240705,0.394290501
28944,0.080587985,0.230723069,0.688688946
28945,0.080724183,0.366522553,0.552753263
28946,0.065323497,0.204626646,0.730049856
28947,0.023595313,0.162051177,0.81435351
28948,0.03228962,0.176895948,0.790814431
28949,0.072763709,0.359850091,0.567386199
28950,0.127887367,0.152355498,0.719757135
28951,0.034917292,0.244580952,0.720501756
28952,0.06050448,0.238650745,0.700844775
28953,0.025748624,0.340065167,0.634186209
28954,0.016279098,0.138202468,0.845518434
28955,0.012160672,0.125015287,0.862824041
28956,0.069669517,0.302387324,0.627943158
28957,0.055369124,0.238493477,0.7061374
28958,0.049262036,0.948244192,0.002493772
28959,0.069327069,0.927344968,0.003327963
28960,0.065229799,0.178033482,0.756736719
28961,0.011337374,0.210980142,0.777682484
28962,0.027856839,0.134195962,0.837947199
28963,0.04676984,0.280919306,0.672310854
28964,0.061751136,0.220695952,0.717552913
28965,0.067519405,0.260197548,0.672283046
28966,0.061212587,0.215978632,0.722808781
28967,0.085089444,0.179309539,0.735601018
28968,0.226219887,0.153102405,0.620677708
28969,0.039102797,0.522411406,0.438485797
28970,0.020683155,0.283153188,0.696163657
28971,0.037651409,0.163678675,0.798669916
28972,0.228994957,0.770214091,0.000790951
28973,0.058530295,0.366314653,0.575155052
28974,0.041715075,0.350608664,0.607676261
28975,0.042369323,0.394078223,0.563552454
28976,0.048087325,0.135023953,0.816888722
28977,0.048956229,0.283361208,0.667682562
28978,0.051714961,0.943716166,0.004568873
28979,0.031372461,0.184108318,0.784519221
28980,0.107833242,0.276788645,0.615378113
28981,0.036614701,0.176198711,0.787186589
28982,0.02142093,0.594538274,0.384040796
28983,0.057954199,0.296686453,0.645359349
28984,0.036601621,0.478928595,0.484469784
28985,0.054232882,0.253795004,0.691972114
28986,0.155414254,0.373233112,0.471352634
28987,0.136689413,0.158116803,0.705193783
28988,0.030959851,0.251259655,0.717780494
28989,0.055512417,0.181018831,0.763468753
28990,0.025238843,0.210560649,0.764200508
28991,0.033653496,0.381951768,0.584394736
28992,0.054232882,0.253795004,0.691972114
28993,0.035758581,0.203582257,0.760659162
28994,0.066353439,0.266650368,0.666996193
28995,0.056390145,0.204539821,0.739070033
28996,0.040537779,0.595503516,0.363958705
28997,0.04439629,0.305344053,0.650259657
28998,0.023301886,0.284279897,0.692418216
28999,0.018662613,0.211995546,0.769341841
29000,0.043723378,0.522643643,0.43363298
29001,0.027782239,0.225820751,0.74639701
29002,0.037924113,0.187101168,0.774974719
29003,0.011396124,0.271197426,0.71740645
29004,0.121518462,0.225637538,0.652844
29005,0.096110684,0.280295939,0.623593377
29006,0.033625265,0.127212638,0.839162097
29007,0.025883031,0.251286005,0.722830964
29008,0.027896888,0.1706303,0.801472812
29009,0.058515399,0.095192572,0.846292029
29010,0.018455012,0.233859898,0.747685089
29011,0.009130229,0.258276751,0.73259302
29012,0.061014172,0.170731666,0.768254162
29013,0.017040034,0.102580924,0.880379042
29014,0.042962604,0.310597641,0.646439755
29015,0.021734204,0.135949263,0.842316533
29016,0.060914998,0.323704243,0.615380759
29017,0.01883521,0.263329668,0.717835122
29018,0.055294128,0.140182072,0.8045238
29019,0.036824864,0.32870086,0.634474276
29020,0.027658649,0.243070839,0.729270512
29021,0.086971031,0.13605299,0.776975979
29022,0.020345143,0.098374299,0.881280557
29023,0.192165946,0.807172049,0.000662005
29024,0.027578106,0.198793502,0.773628392
29025,0.036811218,0.253579921,0.709608861
29026,0.018598293,0.2285141,0.752887607
29027,0.046808226,0.40158302,0.551608754
29028,0.144707087,0.854156535,0.001136378
29029,0.040451787,0.192988134,0.766560079
29030,0.022544118,0.403209846,0.574246036
29031,0.153366467,0.130952308,0.715681226
29032,0.104417936,0.224831409,0.670750654
29033,0.017072574,0.074438449,0.908488977
29034,0.025751372,0.166473613,0.807775015
29035,0.078103059,0.160423934,0.761473006
29036,0.031931328,0.45659526,0.511473412
29037,0.023085539,0.096228779,0.880685682
29038,0.026917194,0.29226991,0.680812896
29039,0.030524488,0.254602859,0.714872654
29040,0.026215042,0.277750648,0.69603431
29041,0.043780847,0.578649875,0.377569277
29042,0.007739324,0.304089865,0.688170811
29043,0.089782123,0.310766279,0.599451599
29044,0.011837979,0.219354847,0.768807174
29045,0.021641605,0.351272265,0.62708613
29046,0.159938251,0.3133538,0.526707949
29047,0.04802166,0.190807328,0.761171012
29048,0.114093186,0.25106965,0.634837164
29049,0.025621355,0.207176523,0.767202121
29050,0.055438213,0.262926452,0.681635335
29051,0.017198526,0.553005661,0.429795813
29052,0.05717734,0.279948344,0.662874317
29053,0.012169426,0.289461769,0.698368805
29054,0.030034501,0.193540234,0.776425265
29055,0.030960154,0.212688423,0.756351422
29056,0.045445525,0.243303237,0.711251239
29057,0.134560571,0.864643464,0.000795964
29058,0.045851535,0.242679895,0.71146857
29059,0.028967646,0.326111278,0.644921076
29060,0.109732349,0.25873499,0.631532661
29061,0.079963222,0.446808971,0.473227807
29062,0.036953567,0.215333836,0.747712596
29063,0.012871618,0.034927466,0.952200916
29064,0.0638782,0.243963904,0.692157896
29065,0.034587898,0.239287719,0.726124383
29066,0.071363965,0.41750581,0.511130224
29067,0.045393473,0.245806625,0.708799903
29068,0.0682421,0.301908788,0.629849112
29069,0.029237613,0.240757176,0.730005211
29070,0.102492159,0.265605117,0.631902723
29071,0.341954257,0.184744464,0.473301279
29072,0.065656316,0.172091115,0.76225257
29073,0.015244097,0.190304537,0.794451366
29074,0.061248171,0.411252329,0.527499501
29075,0.034522061,0.389995117,0.575482822
29076,0.0325194,0.343448699,0.624031901
29077,0.016563575,0.229909473,0.753526952
29078,0.094669283,0.12913182,0.776198896
29079,0.027193456,0.331070883,0.641735661
29080,0.143913835,0.205854366,0.650231799
29081,0.033600911,0.151033969,0.81536512
29082,0.044340727,0.175678222,0.779981051
29083,0.072217622,0.194949273,0.732833104
29084,0.039025683,0.403046151,0.557928166
29085,0.049743234,0.284194518,0.666062248
29086,0.026564736,0.172113176,0.801322088
29087,0.151506251,0.178465986,0.670027764
29088,0.042267814,0.325143584,0.632588602
29089,0.032288806,0.246460564,0.721250631
29090,0.078955388,0.126526883,0.794517729
29091,0.060605692,0.283299638,0.656094669
29092,0.078963334,0.251161341,0.669875325
29093,0.022826867,0.24372665,0.733446483
29094,0.104192642,0.152880353,0.742927005
29095,0.035518829,0.211225005,0.753256167
29096,0.085633963,0.218052339,0.696313698
29097,0.138885854,0.291562183,0.569551963
29098,0.061074039,0.304955497,0.633970464
29099,0.12174003,0.116888259,0.761371711
29100,0.145650599,0.303975068,0.550374333
29101,0.048170353,0.413103301,0.538726346
29102,0.060525393,0.186808623,0.752665984
29103,0.075607281,0.236050956,0.688341763
29104,0.030375161,0.622307369,0.34731747
29105,0.065118515,0.240541648,0.694339837
29106,0.013715264,0.18219259,0.804092145
29107,0.042635346,0.206352309,0.751012345
29108,0.04681683,0.168073843,0.785109326
29109,0.101955325,0.387915696,0.510128979
29110,0.030516907,0.244304905,0.725178188
29111,0.067038545,0.147721314,0.785240141
29112,0.063995203,0.930750044,0.005254753
29113,0.026262076,0.29813851,0.675599414
29114,0.104870382,0.357426676,0.537702942
29115,0.071720831,0.216452412,0.711826757
29116,0.060113638,0.209736117,0.730150245
29117,0.032215776,0.257318731,0.710465492
29118,0.029910121,0.092902805,0.877187074
29119,0.04355743,0.351584138,0.604858432
29120,0.031667696,0.178492183,0.789840122
29121,0.031565043,0.353248005,0.615186952
29122,0.088023139,0.909268215,0.002708646
29123,0.0388213,0.257682906,0.703495795
29124,0.266866875,0.732534086,0.00059904
29125,0.038470997,0.223876259,0.737652743
29126,0.032577819,0.205376769,0.762045413
29127,0.069136725,0.188786609,0.742076666
29128,0.034362564,0.196085575,0.769551861
29129,0.025744127,0.197501431,0.776754443
29130,0.035266762,0.357323804,0.607409434
29131,0.077239637,0.235664421,0.687095942
29132,0.054761532,0.296643315,0.648595152
29133,0.040249162,0.356172372,0.603578466
29134,0.033991277,0.413467084,0.552541639
29135,0.020410144,0.202686918,0.776902938
29136,0.061910849,0.218930596,0.719158555
